timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391822792,410,HTTP Request,200,OK,Thread Group 1-723,text,true,,2141,118,168,168,http://localhost:3000/,410,0,1
1547391822794,409,HTTP Request,200,OK,Thread Group 1-992,text,true,,2141,118,167,167,http://localhost:3000/,409,0,1
1547391822800,405,HTTP Request,200,OK,Thread Group 1-986,text,true,,2141,118,166,166,http://localhost:3000/,405,0,0
1547391822799,406,HTTP Request,200,OK,Thread Group 1-994,text,true,,2141,118,166,166,http://localhost:3000/,406,0,1
1547391822802,405,HTTP Request,200,OK,Thread Group 1-995,text,true,,2141,118,165,165,http://localhost:3000/,405,0,1
1547391822803,405,HTTP Request,200,OK,Thread Group 1-996,text,true,,2141,118,165,165,http://localhost:3000/,405,0,1
1547391822803,406,HTTP Request,200,OK,Thread Group 1-987,text,true,,2141,118,164,164,http://localhost:3000/,406,0,1
1547391822807,402,HTTP Request,200,OK,Thread Group 1-997,text,true,,2141,118,163,163,http://localhost:3000/,402,0,1
1547391822809,401,HTTP Request,200,OK,Thread Group 1-998,text,true,,2141,118,163,163,http://localhost:3000/,401,0,1
1547391822819,392,HTTP Request,200,OK,Thread Group 1-763,text,true,,2141,118,162,162,http://localhost:3000/,392,0,1
1547391822825,387,HTTP Request,200,OK,Thread Group 1-1005,text,true,,2141,118,161,161,http://localhost:3000/,387,0,1
1547391822827,386,HTTP Request,200,OK,Thread Group 1-1006,text,true,,2141,118,161,161,http://localhost:3000/,386,0,1
1547391822830,386,HTTP Request,200,OK,Thread Group 1-999,text,true,,2141,118,161,161,http://localhost:3000/,386,0,1
1547391822830,388,HTTP Request,200,OK,Thread Group 1-1007,text,true,,2141,118,162,162,http://localhost:3000/,388,0,1
1547391822833,386,HTTP Request,200,OK,Thread Group 1-1008,text,true,,2141,118,162,162,http://localhost:3000/,386,0,0
1547391822832,388,HTTP Request,200,OK,Thread Group 1-1000,text,true,,2141,118,161,161,http://localhost:3000/,388,0,1
1547391822835,386,HTTP Request,200,OK,Thread Group 1-1001,text,true,,2141,118,161,161,http://localhost:3000/,386,0,1
1547391822835,387,HTTP Request,200,OK,Thread Group 1-1009,text,true,,2141,118,160,160,http://localhost:3000/,386,0,1
1547391822837,385,HTTP Request,200,OK,Thread Group 1-1002,text,true,,2141,118,159,159,http://localhost:3000/,385,0,1
1547391822837,386,HTTP Request,200,OK,Thread Group 1-1010,text,true,,2141,118,159,159,http://localhost:3000/,386,0,1
1547391822839,386,HTTP Request,200,OK,Thread Group 1-1003,text,true,,2141,118,159,159,http://localhost:3000/,386,0,1
1547391822839,386,HTTP Request,200,OK,Thread Group 1-1011,text,true,,2141,118,158,158,http://localhost:3000/,386,0,1
1547391822840,386,HTTP Request,200,OK,Thread Group 1-1012,text,true,,2141,118,158,158,http://localhost:3000/,386,0,0
1547391822841,386,HTTP Request,200,OK,Thread Group 1-1004,text,true,,2141,118,158,158,http://localhost:3000/,386,0,0
1547391822844,384,HTTP Request,200,OK,Thread Group 1-1013,text,true,,2141,118,158,158,http://localhost:3000/,384,0,1
1547391822847,382,HTTP Request,200,OK,Thread Group 1-1014,text,true,,2141,118,157,157,http://localhost:3000/,382,0,1
1547391822848,382,HTTP Request,200,OK,Thread Group 1-1015,text,true,,2141,118,156,156,http://localhost:3000/,382,0,1
1547391822851,380,HTTP Request,200,OK,Thread Group 1-1016,text,true,,2141,118,155,155,http://localhost:3000/,380,0,1
1547391822855,377,HTTP Request,200,OK,Thread Group 1-1017,text,true,,2141,118,154,154,http://localhost:3000/,377,0,1
1547391822857,377,HTTP Request,200,OK,Thread Group 1-1018,text,true,,2141,118,153,153,http://localhost:3000/,377,0,1
1547391822797,466,HTTP Request,200,OK,Thread Group 1-993,text,true,,2141,118,161,161,http://localhost:3000/,407,0,1
1547391822860,404,HTTP Request,200,OK,Thread Group 1-1019,text,true,,2141,118,161,161,http://localhost:3000/,404,0,1
1547391822867,398,HTTP Request,200,OK,Thread Group 1-1022,text,true,,2141,118,160,160,http://localhost:3000/,398,0,1
1547391822862,404,HTTP Request,200,OK,Thread Group 1-1020,text,true,,2141,118,159,159,http://localhost:3000/,404,0,1
1547391822868,400,HTTP Request,200,OK,Thread Group 1-1023,text,true,,2141,118,160,160,http://localhost:3000/,400,0,1
1547391822871,398,HTTP Request,200,OK,Thread Group 1-1024,text,true,,2141,118,160,160,http://localhost:3000/,398,0,1
1547391822875,396,HTTP Request,200,OK,Thread Group 1-1025,text,true,,2141,118,160,160,http://localhost:3000/,396,0,1
1547391822881,391,HTTP Request,200,OK,Thread Group 1-1028,text,true,,2141,118,159,159,http://localhost:3000/,391,0,1
1547391822882,391,HTTP Request,200,OK,Thread Group 1-1021,text,true,,2141,118,158,158,http://localhost:3000/,391,0,1
1547391822887,387,HTTP Request,200,OK,Thread Group 1-1030,text,true,,2141,118,158,158,http://localhost:3000/,387,0,1
1547391822888,387,HTTP Request,200,OK,Thread Group 1-1031,text,true,,2141,118,158,158,http://localhost:3000/,387,0,1
1547391822894,383,HTTP Request,200,OK,Thread Group 1-1033,text,true,,2141,118,158,158,http://localhost:3000/,383,0,1
1547391822895,383,HTTP Request,200,OK,Thread Group 1-1027,text,true,,2141,118,157,157,http://localhost:3000/,383,0,1
1547391822896,383,HTTP Request,200,OK,Thread Group 1-1034,text,true,,2141,118,158,158,http://localhost:3000/,383,0,0
1547391822898,383,HTTP Request,200,OK,Thread Group 1-1035,text,true,,2141,118,157,157,http://localhost:3000/,383,0,1
1547391822899,383,HTTP Request,200,OK,Thread Group 1-1029,text,true,,2141,118,156,156,http://localhost:3000/,383,0,1
1547391822900,383,HTTP Request,200,OK,Thread Group 1-1036,text,true,,2141,118,155,155,http://localhost:3000/,383,0,1
1547391822903,381,HTTP Request,200,OK,Thread Group 1-1037,text,true,,2141,118,155,155,http://localhost:3000/,381,0,1
1547391822905,380,HTTP Request,200,OK,Thread Group 1-1032,text,true,,2141,118,154,154,http://localhost:3000/,380,0,1
1547391822910,376,HTTP Request,200,OK,Thread Group 1-1040,text,true,,2141,118,153,153,http://localhost:3000/,376,0,1
1547391822913,374,HTTP Request,200,OK,Thread Group 1-1041,text,true,,2141,118,152,152,http://localhost:3000/,374,0,1
1547391822916,372,HTTP Request,200,OK,Thread Group 1-1042,text,true,,2141,118,152,152,http://localhost:3000/,372,0,1
1547391822918,371,HTTP Request,200,OK,Thread Group 1-1043,text,true,,2141,118,151,151,http://localhost:3000/,371,0,1
1547391822919,371,HTTP Request,200,OK,Thread Group 1-1044,text,true,,2141,118,150,150,http://localhost:3000/,371,0,1
1547391822919,372,HTTP Request,200,OK,Thread Group 1-1038,text,true,,2141,118,150,150,http://localhost:3000/,372,0,1
1547391822922,369,HTTP Request,200,OK,Thread Group 1-1039,text,true,,2141,118,149,149,http://localhost:3000/,369,0,1
1547391822923,369,HTTP Request,200,OK,Thread Group 1-1045,text,true,,2141,118,149,149,http://localhost:3000/,369,0,1
1547391822932,361,HTTP Request,200,OK,Thread Group 1-1049,text,true,,2141,118,149,149,http://localhost:3000/,361,0,1
1547391822934,361,HTTP Request,200,OK,Thread Group 1-1050,text,true,,2141,118,149,149,http://localhost:3000/,361,0,1
1547391822937,358,HTTP Request,200,OK,Thread Group 1-1051,text,true,,2141,118,148,148,http://localhost:3000/,358,0,1
1547391822938,358,HTTP Request,200,OK,Thread Group 1-1046,text,true,,2141,118,147,147,http://localhost:3000/,358,0,1
1547391822939,358,HTTP Request,200,OK,Thread Group 1-1052,text,true,,2141,118,146,146,http://localhost:3000/,358,0,0
1547391822877,447,HTTP Request,200,OK,Thread Group 1-1026,text,true,,2141,118,153,153,http://localhost:3000/,395,0,1
1547391822940,385,HTTP Request,200,OK,Thread Group 1-1047,text,true,,2141,118,152,152,http://localhost:3000/,385,0,1
1547391822942,384,HTTP Request,200,OK,Thread Group 1-1048,text,true,,2141,118,151,151,http://localhost:3000/,384,0,1
1547391822945,382,HTTP Request,200,OK,Thread Group 1-1054,text,true,,2141,118,151,151,http://localhost:3000/,382,0,1
1547391822947,381,HTTP Request,200,OK,Thread Group 1-1055,text,true,,2141,118,150,150,http://localhost:3000/,381,0,0
1547391822952,377,HTTP Request,200,OK,Thread Group 1-1057,text,true,,2141,118,150,150,http://localhost:3000/,377,0,1
1547391822954,376,HTTP Request,200,OK,Thread Group 1-1053,text,true,,2141,118,150,150,http://localhost:3000/,376,0,1
1547391822955,375,HTTP Request,200,OK,Thread Group 1-1058,text,true,,2141,118,149,149,http://localhost:3000/,375,0,1
1547391822956,375,HTTP Request,200,OK,Thread Group 1-1059,text,true,,2141,118,149,149,http://localhost:3000/,375,0,0
1547391822960,372,HTTP Request,200,OK,Thread Group 1-1060,text,true,,2141,118,148,148,http://localhost:3000/,372,0,1
1547391822961,373,HTTP Request,200,OK,Thread Group 1-1056,text,true,,2141,118,147,147,http://localhost:3000/,373,0,1
1547391822965,370,HTTP Request,200,OK,Thread Group 1-1062,text,true,,2141,118,146,146,http://localhost:3000/,370,0,0
1547391822966,370,HTTP Request,200,OK,Thread Group 1-1063,text,true,,2141,118,145,145,http://localhost:3000/,370,0,1
1547391822968,369,HTTP Request,200,OK,Thread Group 1-1064,text,true,,2141,118,146,146,http://localhost:3000/,369,0,1
1547391822978,361,HTTP Request,200,OK,Thread Group 1-1068,text,true,,2141,118,146,146,http://localhost:3000/,361,0,1
1547391822980,361,HTTP Request,200,OK,Thread Group 1-1069,text,true,,2141,118,147,147,http://localhost:3000/,361,0,1
1547391822982,360,HTTP Request,200,OK,Thread Group 1-1065,text,true,,2141,118,146,146,http://localhost:3000/,360,0,1
1547391822984,359,HTTP Request,200,OK,Thread Group 1-1066,text,true,,2141,118,146,146,http://localhost:3000/,359,0,1
1547391822985,359,HTTP Request,200,OK,Thread Group 1-1071,text,true,,2141,118,146,146,http://localhost:3000/,359,0,1
1547391822987,358,HTTP Request,200,OK,Thread Group 1-1072,text,true,,2141,118,145,145,http://localhost:3000/,358,0,1
1547391822987,358,HTTP Request,200,OK,Thread Group 1-1067,text,true,,2141,118,145,145,http://localhost:3000/,358,0,1
1547391822989,357,HTTP Request,200,OK,Thread Group 1-1073,text,true,,2141,118,145,145,http://localhost:3000/,357,0,1
1547391822992,355,HTTP Request,200,OK,Thread Group 1-1074,text,true,,2141,118,144,144,http://localhost:3000/,355,0,1
1547391822994,354,HTTP Request,200,OK,Thread Group 1-1070,text,true,,2141,118,143,143,http://localhost:3000/,354,0,1
1547391823002,348,HTTP Request,200,OK,Thread Group 1-1078,text,true,,2141,118,142,142,http://localhost:3000/,348,0,1
1547391823005,346,HTTP Request,200,OK,Thread Group 1-1075,text,true,,2141,118,143,143,http://localhost:3000/,346,0,1
1547391823008,344,HTTP Request,200,OK,Thread Group 1-1076,text,true,,2141,118,142,142,http://localhost:3000/,344,0,1
1547391823009,344,HTTP Request,200,OK,Thread Group 1-1080,text,true,,2141,118,141,141,http://localhost:3000/,344,0,1
1547391823016,340,HTTP Request,200,OK,Thread Group 1-1079,text,true,,2141,118,142,142,http://localhost:3000/,340,0,1
1547391823014,341,HTTP Request,200,OK,Thread Group 1-1082,text,true,,2141,118,142,142,http://localhost:3000/,341,0,1
1547391823010,345,HTTP Request,200,OK,Thread Group 1-1077,text,true,,2141,118,141,141,http://localhost:3000/,345,0,1
1547391823010,344,HTTP Request,200,OK,Thread Group 1-1081,text,true,,2141,118,140,140,http://localhost:3000/,344,0,1
1547391822963,419,HTTP Request,200,OK,Thread Group 1-1061,text,true,,2141,118,147,147,http://localhost:3000/,372,0,0
1547391823017,367,HTTP Request,200,OK,Thread Group 1-1083,text,true,,2141,118,147,147,http://localhost:3000/,367,0,0
1547391823024,361,HTTP Request,200,OK,Thread Group 1-1086,text,true,,2141,118,146,146,http://localhost:3000/,361,0,1
1547391823028,358,HTTP Request,200,OK,Thread Group 1-1084,text,true,,2141,118,145,145,http://localhost:3000/,358,0,1
1547391823028,359,HTTP Request,200,OK,Thread Group 1-1088,text,true,,2141,118,144,144,http://localhost:3000/,359,0,1
1547391823029,359,HTTP Request,200,OK,Thread Group 1-1085,text,true,,2141,118,143,143,http://localhost:3000/,359,0,0
1547391823031,358,HTTP Request,200,OK,Thread Group 1-1089,text,true,,2141,118,143,143,http://localhost:3000/,358,0,1
1547391823035,355,HTTP Request,200,OK,Thread Group 1-1091,text,true,,2141,118,143,143,http://localhost:3000/,355,0,1
1547391823036,355,HTTP Request,200,OK,Thread Group 1-1087,text,true,,2141,118,142,142,http://localhost:3000/,355,0,1
1547391823044,348,HTTP Request,200,OK,Thread Group 1-1094,text,true,,2141,118,141,141,http://localhost:3000/,348,0,1
1547391823044,349,HTTP Request,200,OK,Thread Group 1-1090,text,true,,2141,118,141,141,http://localhost:3000/,349,0,1
1547391823046,348,HTTP Request,200,OK,Thread Group 1-1095,text,true,,2141,118,140,140,http://localhost:3000/,348,0,0
1547391823048,347,HTTP Request,200,OK,Thread Group 1-1096,text,true,,2141,118,139,139,http://localhost:3000/,347,0,1
1547391823049,347,HTTP Request,200,OK,Thread Group 1-1097,text,true,,2141,118,139,139,http://localhost:3000/,347,0,1
1547391823050,348,HTTP Request,200,OK,Thread Group 1-1093,text,true,,2141,118,139,139,http://localhost:3000/,348,0,1
1547391823053,346,HTTP Request,200,OK,Thread Group 1-1098,text,true,,2141,118,138,138,http://localhost:3000/,346,0,0
1547391823059,342,HTTP Request,200,OK,Thread Group 1-1101,text,true,,2141,118,137,137,http://localhost:3000/,342,0,1
1547391823062,340,HTTP Request,200,OK,Thread Group 1-1102,text,true,,2141,118,136,136,http://localhost:3000/,340,0,1
1547391823064,339,HTTP Request,200,OK,Thread Group 1-1099,text,true,,2141,118,136,136,http://localhost:3000/,339,0,1
1547391823065,339,HTTP Request,200,OK,Thread Group 1-1103,text,true,,2141,118,135,135,http://localhost:3000/,339,0,0
1547391823067,338,HTTP Request,200,OK,Thread Group 1-1104,text,true,,2141,118,135,135,http://localhost:3000/,338,0,1
1547391823067,338,HTTP Request,200,OK,Thread Group 1-1100,text,true,,2141,118,134,134,http://localhost:3000/,338,0,1
1547391823073,333,HTTP Request,200,OK,Thread Group 1-1106,text,true,,2141,118,133,133,http://localhost:3000/,333,0,1
1547391823075,332,HTTP Request,200,OK,Thread Group 1-1107,text,true,,2141,118,133,133,http://localhost:3000/,332,0,1
1547391823077,331,HTTP Request,200,OK,Thread Group 1-1108,text,true,,2141,118,132,132,http://localhost:3000/,331,0,1
1547391823078,331,HTTP Request,200,OK,Thread Group 1-1105,text,true,,2141,118,132,132,http://localhost:3000/,331,0,0
1547391823080,330,HTTP Request,200,OK,Thread Group 1-1109,text,true,,2141,118,131,131,http://localhost:3000/,330,0,1
1547391823084,327,HTTP Request,200,OK,Thread Group 1-1110,text,true,,2141,118,130,130,http://localhost:3000/,327,0,1
1547391823088,324,HTTP Request,200,OK,Thread Group 1-1111,text,true,,2141,118,130,130,http://localhost:3000/,324,0,1
1547391823089,324,HTTP Request,200,OK,Thread Group 1-1112,text,true,,2141,118,129,129,http://localhost:3000/,324,0,0
1547391823092,321,HTTP Request,200,OK,Thread Group 1-1113,text,true,,2141,118,128,128,http://localhost:3000/,321,0,1
1547391823095,319,HTTP Request,200,OK,Thread Group 1-1114,text,true,,2141,118,128,128,http://localhost:3000/,319,0,1
1547391823048,396,HTTP Request,200,OK,Thread Group 1-1092,text,true,,2141,118,140,140,http://localhost:3000/,349,0,1
1547391823104,341,HTTP Request,200,OK,Thread Group 1-1117,text,true,,2141,118,141,141,http://localhost:3000/,341,0,1
1547391823100,346,HTTP Request,200,OK,Thread Group 1-1115,text,true,,2141,118,140,140,http://localhost:3000/,346,0,1
1547391823101,346,HTTP Request,200,OK,Thread Group 1-1116,text,true,,2141,118,139,139,http://localhost:3000/,346,0,1
1547391823108,340,HTTP Request,200,OK,Thread Group 1-1118,text,true,,2141,118,139,139,http://localhost:3000/,340,0,1
1547391823109,339,HTTP Request,200,OK,Thread Group 1-1119,text,true,,2141,118,138,138,http://localhost:3000/,339,0,0
1547391823112,338,HTTP Request,200,OK,Thread Group 1-1120,text,true,,2141,118,138,138,http://localhost:3000/,338,0,1
1547391823116,335,HTTP Request,200,OK,Thread Group 1-1121,text,true,,2141,118,138,138,http://localhost:3000/,335,0,1
1547391823117,336,HTTP Request,200,OK,Thread Group 1-1122,text,true,,2141,118,138,138,http://localhost:3000/,336,0,1
1547391823122,332,HTTP Request,200,OK,Thread Group 1-1123,text,true,,2141,118,138,138,http://localhost:3000/,332,0,1
1547391823123,332,HTTP Request,200,OK,Thread Group 1-1124,text,true,,2141,118,138,138,http://localhost:3000/,332,0,1
1547391823126,330,HTTP Request,200,OK,Thread Group 1-1125,text,true,,2141,118,137,137,http://localhost:3000/,330,0,1
1547391823129,328,HTTP Request,200,OK,Thread Group 1-1126,text,true,,2141,118,136,136,http://localhost:3000/,328,0,1
1547391823133,325,HTTP Request,200,OK,Thread Group 1-1129,text,true,,2141,118,136,136,http://localhost:3000/,325,0,0
1547391823133,325,HTTP Request,200,OK,Thread Group 1-1127,text,true,,2141,118,136,136,http://localhost:3000/,325,0,1
1547391823134,325,HTTP Request,200,OK,Thread Group 1-1128,text,true,,2141,118,135,135,http://localhost:3000/,325,0,1
1547391823137,323,HTTP Request,200,OK,Thread Group 1-1130,text,true,,2141,118,134,134,http://localhost:3000/,323,0,0
1547391823141,320,HTTP Request,200,OK,Thread Group 1-1131,text,true,,2141,118,133,133,http://localhost:3000/,320,0,1
1547391823144,320,HTTP Request,200,OK,Thread Group 1-1134,text,true,,2141,118,133,133,http://localhost:3000/,320,0,1
1547391823150,315,HTTP Request,200,OK,Thread Group 1-1136,text,true,,2141,118,132,132,http://localhost:3000/,315,0,1
1547391823151,315,HTTP Request,200,OK,Thread Group 1-1137,text,true,,2141,118,131,131,http://localhost:3000/,315,0,1
1547391823154,314,HTTP Request,200,OK,Thread Group 1-1138,text,true,,2141,118,132,132,http://localhost:3000/,314,0,1
1547391823156,313,HTTP Request,200,OK,Thread Group 1-1133,text,true,,2141,118,131,131,http://localhost:3000/,313,0,1
1547391823160,310,HTTP Request,200,OK,Thread Group 1-1140,text,true,,2141,118,130,130,http://localhost:3000/,310,0,1
1547391823157,313,HTTP Request,200,OK,Thread Group 1-1139,text,true,,2141,118,129,129,http://localhost:3000/,313,0,0
1547391823161,310,HTTP Request,200,OK,Thread Group 1-1141,text,true,,2141,118,128,128,http://localhost:3000/,310,0,1
1547391823161,311,HTTP Request,200,OK,Thread Group 1-1135,text,true,,2141,118,127,127,http://localhost:3000/,311,0,1
1547391823165,308,HTTP Request,200,OK,Thread Group 1-1142,text,true,,2141,118,126,126,http://localhost:3000/,308,0,1
1547391823167,306,HTTP Request,200,OK,Thread Group 1-1143,text,true,,2141,118,125,125,http://localhost:3000/,306,0,1
1547391823171,303,HTTP Request,200,OK,Thread Group 1-1144,text,true,,2141,118,124,124,http://localhost:3000/,303,0,1
1547391823176,299,HTTP Request,200,OK,Thread Group 1-1146,text,true,,2141,118,124,124,http://localhost:3000/,299,0,1
1547391823177,299,HTTP Request,200,OK,Thread Group 1-1147,text,true,,2141,118,123,123,http://localhost:3000/,299,0,1
1547391823143,359,HTTP Request,200,OK,Thread Group 1-1132,text,true,,2141,118,132,132,http://localhost:3000/,320,0,1
1547391823180,323,HTTP Request,200,OK,Thread Group 1-1148,text,true,,2141,118,131,131,http://localhost:3000/,323,0,0
1547391823183,321,HTTP Request,200,OK,Thread Group 1-1145,text,true,,2141,118,130,130,http://localhost:3000/,321,0,1
1547391823182,323,HTTP Request,200,OK,Thread Group 1-1149,text,true,,2141,118,130,130,http://localhost:3000/,323,0,1
1547391823192,314,HTTP Request,200,OK,Thread Group 1-1150,text,true,,2141,118,129,129,http://localhost:3000/,314,0,0
1547391823192,315,HTTP Request,200,OK,Thread Group 1-1153,text,true,,2141,118,129,129,http://localhost:3000/,315,0,0
1547391823193,314,HTTP Request,200,OK,Thread Group 1-1154,text,true,,2141,118,128,128,http://localhost:3000/,314,0,1
1547391823200,308,HTTP Request,200,OK,Thread Group 1-1157,text,true,,2141,118,128,128,http://localhost:3000/,308,0,1
1547391823201,308,HTTP Request,200,OK,Thread Group 1-1151,text,true,,2141,118,127,127,http://localhost:3000/,308,0,1
1547391823202,308,HTTP Request,200,OK,Thread Group 1-1152,text,true,,2141,118,127,127,http://localhost:3000/,308,0,1
1547391823205,306,HTTP Request,200,OK,Thread Group 1-1159,text,true,,2141,118,126,126,http://localhost:3000/,306,0,1
1547391823207,305,HTTP Request,200,OK,Thread Group 1-1160,text,true,,2141,118,125,125,http://localhost:3000/,305,0,1
1547391823210,303,HTTP Request,200,OK,Thread Group 1-1155,text,true,,2141,118,126,126,http://localhost:3000/,303,0,1
1547391823213,301,HTTP Request,200,OK,Thread Group 1-1156,text,true,,2141,118,126,126,http://localhost:3000/,301,0,1
1547391823214,302,HTTP Request,200,OK,Thread Group 1-1163,text,true,,2141,118,126,126,http://localhost:3000/,302,0,1
1547391823217,301,HTTP Request,200,OK,Thread Group 1-1158,text,true,,2141,118,127,127,http://localhost:3000/,301,0,1
1547391823216,303,HTTP Request,200,OK,Thread Group 1-1164,text,true,,2141,118,126,126,http://localhost:3000/,303,0,1
1547391823218,302,HTTP Request,200,OK,Thread Group 1-1165,text,true,,2141,118,125,125,http://localhost:3000/,302,0,1
1547391823220,300,HTTP Request,200,OK,Thread Group 1-1166,text,true,,2141,118,124,124,http://localhost:3000/,300,0,1
1547391823224,297,HTTP Request,200,OK,Thread Group 1-1161,text,true,,2141,118,124,124,http://localhost:3000/,297,0,1
1547391823223,300,HTTP Request,200,OK,Thread Group 1-1167,text,true,,2141,118,123,123,http://localhost:3000/,300,0,1
1547391823227,298,HTTP Request,200,OK,Thread Group 1-1162,text,true,,2141,118,122,122,http://localhost:3000/,298,0,1
1547391823228,298,HTTP Request,200,OK,Thread Group 1-1169,text,true,,2141,118,123,123,http://localhost:3000/,298,0,1
1547391823235,292,HTTP Request,200,OK,Thread Group 1-1172,text,true,,2141,118,122,122,http://localhost:3000/,292,0,1
1547391823240,287,HTTP Request,200,OK,Thread Group 1-1174,text,true,,2141,118,122,122,http://localhost:3000/,287,0,1
1547391823247,281,HTTP Request,200,OK,Thread Group 1-1170,text,true,,2141,118,121,121,http://localhost:3000/,281,0,1
1547391823250,279,HTTP Request,200,OK,Thread Group 1-1171,text,true,,2141,118,120,120,http://localhost:3000/,279,0,1
1547391823226,329,HTTP Request,200,OK,Thread Group 1-1168,text,true,,2141,118,130,130,http://localhost:3000/,298,0,1
1547391823255,301,HTTP Request,200,OK,Thread Group 1-1173,text,true,,2141,118,130,130,http://localhost:3000/,301,0,0
1547391823259,298,HTTP Request,200,OK,Thread Group 1-1175,text,true,,2141,118,129,129,http://localhost:3000/,298,0,1
1547391823255,303,HTTP Request,200,OK,Thread Group 1-1180,text,true,,2141,118,128,128,http://localhost:3000/,303,0,0
1547391823261,298,HTTP Request,200,OK,Thread Group 1-1176,text,true,,2141,118,129,129,http://localhost:3000/,298,0,0
1547391823262,298,HTTP Request,200,OK,Thread Group 1-1184,text,true,,2141,118,129,129,http://localhost:3000/,298,0,0
1547391823263,299,HTTP Request,200,OK,Thread Group 1-1177,text,true,,2141,118,128,128,http://localhost:3000/,299,0,1
1547391823266,297,HTTP Request,200,OK,Thread Group 1-1178,text,true,,2141,118,129,129,http://localhost:3000/,297,0,1
1547391823267,297,HTTP Request,200,OK,Thread Group 1-1186,text,true,,2141,118,128,128,http://localhost:3000/,297,0,0
1547391823268,297,HTTP Request,200,OK,Thread Group 1-1179,text,true,,2141,118,129,129,http://localhost:3000/,297,0,1
1547391823270,297,HTTP Request,200,OK,Thread Group 1-1187,text,true,,2141,118,128,128,http://localhost:3000/,297,0,1
1547391823273,296,HTTP Request,200,OK,Thread Group 1-1181,text,true,,2141,118,130,130,http://localhost:3000/,296,0,1
1547391823274,297,HTTP Request,200,OK,Thread Group 1-1189,text,true,,2141,118,129,129,http://localhost:3000/,297,0,1
1547391823276,296,HTTP Request,200,OK,Thread Group 1-1182,text,true,,2141,118,129,129,http://localhost:3000/,296,0,1
1547391823279,294,HTTP Request,200,OK,Thread Group 1-1183,text,true,,2141,118,129,129,http://localhost:3000/,294,0,1
1547391823279,295,HTTP Request,200,OK,Thread Group 1-1191,text,true,,2141,118,129,129,http://localhost:3000/,295,0,1
1547391823283,292,HTTP Request,200,OK,Thread Group 1-1185,text,true,,2141,118,129,129,http://localhost:3000/,292,0,1
1547391823288,289,HTTP Request,200,OK,Thread Group 1-1195,text,true,,2141,118,129,129,http://localhost:3000/,289,0,1
1547391823290,288,HTTP Request,200,OK,Thread Group 1-1188,text,true,,2141,118,128,128,http://localhost:3000/,288,0,1
1547391823292,287,HTTP Request,200,OK,Thread Group 1-1197,text,true,,2141,118,128,128,http://localhost:3000/,287,0,1
1547391823293,287,HTTP Request,200,OK,Thread Group 1-1190,text,true,,2141,118,127,127,http://localhost:3000/,287,0,0
1547391823294,287,HTTP Request,200,OK,Thread Group 1-1198,text,true,,2141,118,127,127,http://localhost:3000/,287,0,0
1547391823300,282,HTTP Request,200,OK,Thread Group 1-1192,text,true,,2141,118,126,126,http://localhost:3000/,282,0,1
1547391823301,282,HTTP Request,200,OK,Thread Group 1-1193,text,true,,2141,118,125,125,http://localhost:3000/,282,0,1
1547391823304,281,HTTP Request,200,OK,Thread Group 1-1194,text,true,,2141,118,125,125,http://localhost:3000/,281,0,1
1547391823309,278,HTTP Request,200,OK,Thread Group 1-1196,text,true,,2141,118,125,125,http://localhost:3000/,278,0,1
1547391823316,294,HTTP Request,200,OK,Thread Group 1-1199,text,true,,2141,118,130,130,http://localhost:3000/,294,0,1
1547391823321,291,HTTP Request,200,OK,Thread Group 1-1201,text,true,,2141,118,129,129,http://localhost:3000/,291,0,1
1547391823322,290,HTTP Request,200,OK,Thread Group 1-1202,text,true,,2141,118,128,128,http://localhost:3000/,290,0,0
1547391823318,295,HTTP Request,200,OK,Thread Group 1-1200,text,true,,2141,118,127,127,http://localhost:3000/,295,0,1
1547391823328,286,HTTP Request,200,OK,Thread Group 1-1204,text,true,,2141,118,127,127,http://localhost:3000/,286,0,1
1547391823329,286,HTTP Request,200,OK,Thread Group 1-1205,text,true,,2141,118,126,126,http://localhost:3000/,286,0,0
1547391823331,285,HTTP Request,200,OK,Thread Group 1-1206,text,true,,2141,118,125,125,http://localhost:3000/,285,0,1
1547391823336,282,HTTP Request,200,OK,Thread Group 1-1207,text,true,,2141,118,127,127,http://localhost:3000/,282,0,1
1547391823337,283,HTTP Request,200,OK,Thread Group 1-1208,text,true,,2141,118,126,126,http://localhost:3000/,283,0,1
1547391823337,284,HTTP Request,200,OK,Thread Group 1-1216,text,true,,2141,118,127,127,http://localhost:3000/,284,0,1
1547391823340,282,HTTP Request,200,OK,Thread Group 1-1209,text,true,,2141,118,126,126,http://localhost:3000/,282,0,0
1547391823340,283,HTTP Request,200,OK,Thread Group 1-1217,text,true,,2141,118,125,125,http://localhost:3000/,283,0,0
1547391823342,282,HTTP Request,200,OK,Thread Group 1-1210,text,true,,2141,118,125,125,http://localhost:3000/,282,0,1
1547391823343,282,HTTP Request,200,OK,Thread Group 1-1218,text,true,,2141,118,124,124,http://localhost:3000/,282,0,1
1547391823345,281,HTTP Request,200,OK,Thread Group 1-1211,text,true,,2141,118,125,125,http://localhost:3000/,281,0,1
1547391823346,281,HTTP Request,200,OK,Thread Group 1-1212,text,true,,2141,118,124,124,http://localhost:3000/,281,0,1
1547391823350,278,HTTP Request,200,OK,Thread Group 1-1213,text,true,,2141,118,124,124,http://localhost:3000/,278,0,1
